,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
10008,2217300,100,2215600,30,2217400,6,2215500,123,2217500,29,2215400,131,2217600,23,2215300,134,2217700,19,2215200,15,303300,26670,303200,16449,303400,18423,303100,14330,303500,24252,303000,18668,303600,23566,302900,24831,303700,22149,302800,17828,5817200,70,5816500,300,5817300,24,5816400,100,5818000,5,5816100,100,5818100,100,5815900,100,5818200,100,5815800,100,268600,8264,268500,21002,268700,14354,268400,18786,268800,19113,268300,20291,268900,29648,268200,17952,269000,15866,268100,17839
10009,2217300,100,2215600,30,2217400,6,2215500,123,2217500,29,2215400,131,2217600,23,2215300,134,2217700,19,2215200,115,303300,26170,303200,16149,303400,21623,303100,12830,303500,24752,303000,18568,303600,23866,302900,24931,303700,22149,302800,19328,5818000,20,5816500,300,5818100,15,5816400,200,5818200,100,5816100,100,5818500,124,5815900,100,5818700,100,5815500,100,268600,1500,268500,23002,268700,14554,268400,18886,268800,17613,268300,20291,268900,29852,268200,18052,269000,15866,268100,17773
10010,2217300,100,2215600,7,2217400,23,2215400,127,2217500,23,2215300,15,2217600,100,2215200,15,2217700,19,2215100,123,303300,26170,303200,14064,303400,21523,303100,12830,303500,24452,303000,18568,303600,23866,302900,24931,303700,22149,302800,19028,5818000,20,5817200,93,5818100,58,5816100,100,5818300,100,5815900,100,5818500,100,5815000,100,5818700,100,5814500,105,268700,15179,268600,20115,268800,14513,268500,19570,268900,29752,268400,18602,269000,18366,268300,21791,269100,15171,268200,18352
10011,2217200,100,2215600,46,2217300,100,2215500,4,2217500,23,2215400,127,2217600,100,2215300,15,2217700,19,2215200,15,303300,26374,303200,14364,303400,16523,303100,12930,303500,29852,303000,18668,303600,23866,302900,24931,303700,22049,302800,19428,5818000,20,5817200,93,5818100,58,5816300,100,5818600,200,5815900,100,5818700,200,5815200,24,5818800,85,5815000,100,268700,4750,268600,22239,268800,12013,268500,20074,268900,27452,268400,21053,269000,20166,268300,21901,269100,16871,268200,18452
10012,2217300,100,2215600,46,2217500,23,2215500,104,2217700,19,2215400,127,2217800,400,2215300,115,2217900,100,2215200,15,303300,26074,303200,14464,303400,13323,303100,14430,303500,29852,303000,18668,303600,23566,302900,24931,303700,22049,302800,17928,5818700,200,5817200,93,5818800,85,5816800,100,5819600,200,5815900,100,5819800,100,5815200,24,5819900,50,5815000,120,268700,4579,268600,22239,268800,12486,268500,21874,268900,27352,268400,21156,269000,20066,268300,21901,269100,16871,268200,16652
10013,2216800,100,2215600,46,2217300,100,2215500,116,2217500,23,2215400,131,2217700,19,2215300,115,2217800,400,2215200,15,303300,26174,303200,14464,303400,13323,303100,14430,303500,29952,303000,18668,303600,23566,302900,24931,303700,22049,302800,17928,5818700,200,5817300,100,5818800,85,5817200,93,5819600,200,5816900,100,5819800,100,5815900,100,5819900,50,5815200,24,268700,4579,268600,22239,268800,13986,268500,21874,268900,27352,268400,21156,269000,20066,268300,21901,269100,17071,268200,16652
10014,2217300,100,2215600,46,2217500,23,2215500,116,2217700,19,2215400,131,2217800,400,2215300,115,2217900,100,2215200,15,303300,26174,303200,14464,303400,13323,303100,14430,303500,29952,303000,18668,303600,23566,302900,25031,303700,22049,302800,17928,5818700,100,5817300,200,5818800,85,5817200,93,5818900,15,5816800,100,5819100,100,5815900,100,5819600,200,5815800,100,268700,4579,268600,22239,268800,13986,268500,21874,268900,27452,268400,21156,269000,20066,268300,21901,269100,17071,268200,16652
10015,2217300,100,2215400,124,2217400,6,2215300,147,2217500,6,2215200,15,2217700,19,2215100,119,2217800,400,2215000,300,303300,25944,303200,16394,303400,12149,303100,14530,303500,28452,303000,18668,303600,23866,302900,23531,303700,22049,302800,17828,5818700,100,5817300,200,5818800,85,5817200,293,5818900,15,5816800,200,5819600,300,5816300,124,5819900,50,5815900,100,268700,4000,268600,23601,268800,13586,268500,22274,268900,24852,268400,20856,269000,20270,268300,21901,269100,17171,268200,16452
10016,2217100,100,2215400,132,2217300,100,2215300,147,2217400,6,2215200,19,2217500,6,2215100,119,2217700,19,2215000,300,303300,25944,303200,16394,303400,12149,303100,14530,303500,28452,303000,18668,303600,23566,302900,23831,303700,22049,302800,17828,5819600,100,5817600,100,5819900,50,5817300,100,5820000,900,5817200,293,5820100,200,5816800,100,5820200,100,5816400,24,268700,4000,268600,23701,268800,13586,268500,22374,268900,25252,268400,20856,269000,20270,268300,20101,269100,17171,268200,16452
10017,2217300,100,2215400,232,2217400,6,2215300,147,2217500,6,2215200,19,2217700,19,2215100,119,2217800,400,2215000,300,303300,25544,303200,16494,303400,12849,303100,14530,303500,27852,303000,18668,303600,23566,302900,23931,303700,22049,302800,17828,5819600,100,5817700,100,5819900,50,5817300,100,5820000,900,5817200,293,5820100,100,5816800,100,5820200,200,5816400,24,268700,4100,268600,23701,268800,13586,268500,22374,268900,25252,268400,20856,269000,20270,268300,20101,269100,16971,268200,16452
10018,2217300,100,2215400,232,2217400,6,2215300,155,2217700,19,2215200,19,2217800,400,2215100,119,2217900,323,2215000,300,303300,25444,303200,16594,303400,12849,303100,14530,303500,27852,303000,18668,303600,23666,302900,23931,303700,22049,302800,17828,5819900,50,5819200,100,5820000,900,5818900,100,5820100,200,5818100,100,5820200,100,5817700,100,5820400,200,5817300,100,268700,4100,268600,23601,268800,13486,268500,22474,268900,25252,268400,20856,269000,20270,268300,20101,269100,17171,268200,16352
10019,2216600,100,2215400,132,2217300,100,2215300,155,2217700,19,2215200,19,2217800,423,2215100,119,2217900,323,2215000,300,303300,25444,303200,14894,303400,12849,303100,14530,303500,27852,303000,18668,303600,23666,302900,23831,303700,22049,302800,17728,5819900,72,5817400,100,5820000,1100,5817300,200,5820100,100,5817200,93,5820200,100,5817000,100,5820300,100,5816700,124,268700,4100,268600,24601,268800,13486,268500,22474,268900,25252,268400,20856,269000,20270,268300,19101,269100,17171,268200,16352
10020,2216600,100,2215300,240,2217300,100,2215200,19,2217600,23,2215100,119,2217700,119,2215000,300,2217800,423,2214800,252,303300,25774,303200,14464,303400,12849,303100,14530,303500,27552,303000,18368,303600,23666,302900,25331,303700,22049,302800,17728,5819400,115,5817800,200,5819900,72,5817600,200,5820000,907,5817300,200,5820100,200,5817200,93,5820200,100,5817100,100,268700,1744,268600,22901,268800,13286,268500,22474,268900,25552,268400,21156,269000,19470,268300,20801,269100,17471,268200,16352
10021,2216600,100,2215300,240,2217300,100,2215200,19,2217600,23,2215100,131,2217700,119,2215000,300,2217800,423,2214800,252,303300,25774,303200,14464,303400,12849,303100,14430,303500,27552,303000,18368,303600,23666,302900,25331,303700,22049,302800,17728,5819900,72,5817800,200,5820000,907,5817600,200,5820100,107,5817300,200,5820200,200,5817200,93,5820700,100,5816900,100,268800,11793,268600,21278,268900,22552,268500,19311,269000,23865,268400,21356,269100,19871,268300,19901,269200,15898,268200,16080
10022,2216600,100,2215300,140,2217300,100,2215200,19,2217500,23,2215100,131,2217600,23,2215000,300,2217700,219,2214800,252,303300,25674,303200,14264,303400,12849,303100,12830,303500,29052,303000,18268,303600,23666,302900,25331,303700,22049,302800,19228,5819800,50,5818900,100,5819900,72,5818800,100,5820000,922,5818100,100,5820100,107,5817900,200,5820200,100,5817800,100,268800,12993,268600,18678,268900,22052,268500,19311,269000,23965,268400,21656,269100,19771,268300,19901,269200,16798,268200,16080
10023,2215900,25,2215100,300,2217000,100,2215000,300,2217300,123,2214800,267,2217400,42,2214700,23,2217700,219,2214600,223,303300,25474,303200,14364,303400,12849,303100,12830,303500,29052,303000,18568,303600,23666,302900,25331,303700,22049,302800,19228,5819800,50,5818900,100,5819900,72,5818800,100,5820000,922,5818100,100,5820100,7,5817900,100,5820200,100,5817800,100,268700,8700,268600,15386,268800,15972,268500,19411,268900,21752,268400,21756,269000,23865,268300,19801,269100,19571,268200,16180
10024,2215900,25,2215200,200,2216900,400,2215100,100,2217000,100,2215000,200,2217300,123,2214900,100,2217400,42,2214800,167,303300,25474,303200,14564,303400,12849,303100,12830,303500,29052,303000,18368,303600,23666,302900,25331,303700,22049,302800,19228,5819900,65,5819000,100,5820000,900,5818900,200,5820200,100,5818800,100,5820400,100,5818100,200,5820800,24,5817900,100,268700,8800,268600,16386,268800,15972,268500,20311,268900,21952,268400,21553,269000,23865,268300,19801,269100,19571,268200,16380
10025,2216900,400,2215200,304,2217300,123,2215100,108,2217400,42,2215000,223,2217600,100,2214900,142,2217700,119,2214800,167,303300,25474,303200,14764,303400,12849,303100,12830,303500,29052,303000,18368,303600,23666,302900,25331,303700,22049,302800,19228,5819900,15,5818900,200,5820000,800,5818800,100,5820200,100,5818700,100,5820400,100,5818000,200,5820800,24,5817300,100,268700,9000,268600,16186,268800,15972,268500,20311,268900,22052,268400,21629,269000,23865,268300,19801,269100,19571,268200,16380
10026,2216900,400,2216000,100,2217300,123,2215400,15,2217400,42,2215300,200,2217700,119,2215200,200,2217800,500,2215100,123,303300,25374,303200,14764,303400,12849,303100,12830,303500,29052,303000,18368,303600,23666,302900,25331,303700,22049,302800,19228,5819900,15,5818900,200,5820000,800,5818800,100,5820200,100,5818700,100,5820400,100,5818000,200,5820800,24,5817300,100,268700,9100,268600,15386,268800,15472,268500,20311,268900,21552,268400,22129,269000,23765,268300,20601,269100,19571,268200,16380
10027,2217400,29,2215500,19,2217700,119,2215400,38,2217800,500,2215300,242,2217900,200,2215200,200,2218000,100,2215000,200,303300,25274,303200,14764,303400,12849,303100,12830,303500,29052,303000,18368,303600,23666,302900,25331,303700,22049,302800,19228,5819600,1,5818900,300,5819700,15,5818800,100,5819900,15,5818700,100,5820000,800,5817900,100,5820200,100,5817300,100,268700,9600,268600,15386,268800,14472,268500,20211,268900,21252,268400,21829,269000,23765,268300,20601,269100,20071,268200,16380
10028,2217400,29,2215500,227,2217500,6,2215400,123,2217700,19,2215300,19,2217800,500,2215200,300,2217900,300,2215100,15,303300,25274,303200,16164,303400,12849,303100,12830,303500,29052,303000,18368,303600,23666,302900,25331,303700,22049,302800,19228,5819600,2,5818900,300,5819700,11,5818800,100,5819900,15,5818700,100,5820000,800,5817900,100,5820200,100,5817300,100,268700,9600,268600,15152,268800,13872,268500,20111,268900,21252,268400,21829,269000,23765,268300,19801,269100,20271,268200,16380
10029,2217000,100,2215500,227,2217400,29,2215400,123,2217500,6,2215300,19,2217700,19,2215200,300,2217800,500,2215100,15,303300,25374,303200,16164,303400,12949,303100,12830,303500,29052,303000,18368,303600,23666,302900,25331,303700,22049,302800,19228,5819600,2,5818900,300,5819700,11,5818800,100,5819900,15,5818700,100,5820000,800,5817900,200,5820200,100,5817300,100,268700,9700,268600,15352,268800,13872,268500,20211,268900,21252,268400,21829,269000,23765,268300,19801,269100,20371,268200,16380
10030,2217000,100,2215500,227,2217400,29,2215400,23,2217500,6,2215300,23,2217700,19,2215200,300,2217800,500,2215100,15,303300,25874,303200,16164,303400,12949,303100,12830,303500,29052,303000,18368,303600,23666,302900,25331,303700,22049,302800,19228,5819700,11,5818900,300,5819800,15,5818800,100,5819900,15,5818700,100,5820000,800,5818000,100,5820700,100,5817300,100,268700,10200,268600,15352,268800,13872,268500,20211,268900,21252,268400,21829,269000,23765,268300,19801,269100,20471,268200,16380
10031,2217000,100,2215500,127,2217100,100,2215400,23,2217400,29,2215300,23,2217500,6,2215200,300,2217600,400,2215100,15,303300,25874,303200,15964,303400,12949,303100,12830,303500,28952,303000,18368,303600,23666,302900,25331,303700,22049,302800,19228,5819700,35,5819600,200,5819800,15,5818900,300,5819900,15,5818700,100,5820000,800,5818100,100,5820700,100,5817300,100,268700,11100,268600,15252,268800,14272,268500,20211,268900,21252,268400,21829,269000,23765,268300,19801,269100,20471,268200,16380
10032,2217000,100,2215500,104,2217100,100,2215400,23,2217400,29,2215300,23,2217500,6,2215200,304,2217600,400,2215100,15,303300,25874,303200,15964,303400,12949,303100,12830,303500,28952,303000,18068,303600,23666,302900,25331,303700,22049,302800,19228,5819900,15,5818900,200,5820000,800,5818700,200,5820700,100,5817300,100,5820800,24,5816800,20,5820900,324,5816700,24,268700,11400,268600,16052,268800,14272,268500,20011,268900,21552,268400,22129,269000,24065,268300,20001,269100,20471,268200,16380
10033,2216500,3,2215300,42,2217600,400,2215200,219,2217700,42,2215100,115,2217900,200,2215000,215,2218100,300,2214900,200,303300,25774,303200,16064,303400,12949,303100,14430,303500,28952,303000,19168,303600,23666,302900,25331,303700,22049,302800,17728,5821600,1,5819800,200,5821700,67,5819600,200,5821800,7,5819200,100,5821900,5,5819000,24,5822000,325,5818900,124,268700,9200,268600,23786,268800,14172,268500,20111,268900,21552,268400,22129,269000,24365,268300,19901,269100,20471,268200,16380
10034,2216400,200,2215300,23,2216500,3,2215200,119,2217500,23,2215100,115,2217600,500,2215000,215,2217700,42,2214900,200,303300,25344,303200,16564,303400,12949,303100,14430,303500,27452,303000,19168,303600,23666,302900,25331,303700,23449,302800,17728,5821500,67,5819800,200,5821600,100,5819600,100,5821800,107,5819500,100,5821900,5,5819200,100,5822000,125,5819000,24,268700,9100,268600,24686,268800,14172,268500,20111,268900,21552,268400,22129,269000,24165,268300,19901,269100,20471,268200,16380
10035,2216400,200,2215200,304,2216500,3,2215100,15,2217000,23,2215000,223,2217300,23,2214900,200,2217400,19,2214800,19,303300,26096,303200,16364,303400,13449,303100,14430,303500,29052,303000,19468,303600,23966,302900,25331,303700,21949,302800,17728,5821600,107,5820400,334,5821700,7,5819400,200,5821800,17,5819200,100,5821900,105,5818500,20,5822000,125,5818200,100,268700,10004,268600,24352,268800,14272,268500,20011,268900,21552,268400,22329,269000,23865,268300,19901,269100,20471,268200,16380
10036,2216400,200,2215200,204,2216500,3,2215100,100,2216700,23,2215000,223,2217000,23,2214900,100,2217100,19,2214600,100,303300,29096,303200,10264,303400,15683,303100,13027,303500,27452,303000,18168,303600,22466,302900,23931,303700,21949,302800,19228,5819800,100,5817700,3,5819900,100,5817600,100,5820000,24,5817200,100,5820300,31,5817100,200,5820500,107,5816600,20,268700,12290,268600,21100,268800,16072,268500,16574,268900,21652,268400,20553,269000,23765,268300,20291,269100,18871,268200,18080
10037,2216400,200,2215000,208,2216500,3,2214900,100,2216600,6,2214600,100,2216700,23,2214500,15,2217000,23,2214400,123,303300,29196,303200,8964,303400,15683,303100,13027,303500,28352,303000,17668,303600,22466,302900,23931,303700,21949,302800,18828,5819200,207,5817200,200,5819400,7,5816700,100,5819500,7,5816100,100,5819700,131,5815700,24,5819800,31,5815600,100,268700,12090,268600,22000,268800,16072,268500,16174,268900,21652,268400,20053,269000,23765,268300,20391,269100,18871,268200,18080
10038,2216500,3,2215000,208,2216600,6,2214900,100,2216700,23,2214700,19,2217000,23,2214600,100,2217100,19,2214500,15,303300,29896,303200,8764,303400,15683,303100,13027,303500,28352,303000,17868,303600,22466,302900,23931,303700,21949,302800,18828,5819200,117,5817400,100,5819300,7,5817200,200,5819400,7,5816700,100,5819500,7,5816600,100,5819700,31,5816100,100,268700,13990,268600,21900,268800,16172,268500,16674,268900,21352,268400,19727,269000,22065,268300,20791,269100,18871,268200,18280
10039,2216500,3,2215000,208,2216600,6,2214900,100,2216700,23,2214700,19,2217000,23,2214600,100,2217100,19,2214500,38,303300,30296,303200,8764,303400,15683,303100,13027,303500,28352,303000,17868,303600,22466,302900,23931,303700,21949,302800,18828,5819200,117,5817400,100,5819300,17,5817200,200,5819400,7,5816900,100,5819500,7,5816600,100,5819700,31,5816300,2,268700,13790,268600,21800,268800,16172,268500,17174,268900,21652,268400,19727,269000,22065,268300,20891,269100,18871,268200,18080
10040,2216500,3,2215000,208,2216600,106,2214900,100,2216700,23,2214700,19,2217000,23,2214600,100,2217100,19,2214500,38,303300,30196,303200,11564,303400,15583,303100,12427,303500,28352,303000,17868,303600,22466,302900,22531,303700,21949,302800,18928,5818900,117,5817400,100,5819200,17,5817200,100,5819300,17,5816300,2,5819400,7,5816100,100,5819500,7,5815700,24,268700,13790,268600,21700,268800,16172,268500,17274,268900,21652,268400,19753,269000,22065,268300,20991,269100,18871,268200,18280
10041,2216500,3,2215000,208,2216600,106,2214900,100,2216700,29,2214700,19,2217000,23,2214600,100,2217100,19,2214500,138,303300,30196,303200,9264,303400,15583,303100,12427,303500,28352,303000,17668,303600,22466,302900,22531,303700,21949,302800,18928,5818900,117,5817000,100,5819000,7,5816300,2,5819200,41,5816100,100,5819300,17,5815700,24,5819400,7,5815600,100,268700,13090,268600,22500,268800,16172,268500,17274,268900,21952,268400,20053,269000,22065,268300,20991,269100,18871,268200,18280
10042,2216300,606,2214500,208,2216400,27,2214400,127,2216500,9,2214300,119,2216600,129,2214100,100,2216700,29,2214000,200,303300,30196,303200,8964,303400,15583,303100,12427,303500,28552,303000,17668,303600,22466,302900,24031,303700,21949,302800,18928,5818900,17,5818000,200,5819000,17,5817100,100,5819100,17,5817000,100,5819200,17,5816700,100,5819300,17,5816300,2,268700,9200,268600,23020,268800,15872,268500,20974,268900,21952,268400,20053,269000,23765,268300,20691,269100,18871,268200,18370
10043,2216300,633,2214400,151,2216400,33,2214300,19,2216500,109,2214200,4,2216600,129,2214100,15,2216700,6,2214000,300,303200,23749,303100,5294,303300,31430,303000,14803,303400,17574,302900,23632,303500,31652,302800,20228,303600,22305,302700,18637,5818800,78,5818000,300,5818900,17,5817100,100,5819000,117,5817000,100,5819100,17,5816700,100,5819200,17,5816300,2,268700,10700,268600,22400,268800,16272,268500,20277,268900,22552,268400,19253,269000,23765,268300,20991,269100,18871,268200,19177
10044,2216200,33,2214600,100,2216300,33,2214500,300,2216400,6,2214400,154,2216500,9,2214300,19,2216600,129,2214200,100,303200,18149,303100,5094,303300,32130,303000,14603,303400,17574,302900,23732,303500,31652,302800,20228,303600,22505,302700,19237,5818800,78,5818000,300,5818900,17,5817100,100,5819000,117,5817000,100,5819100,17,5816300,2,5819200,17,5816100,100,268700,11490,268600,22400,268800,16272,268500,20177,268900,22552,268400,19333,269000,23765,268300,20991,269100,19071,268200,19177
10045,2216100,500,2214600,300,2216200,33,2214400,154,2216300,33,2214300,19,2216400,6,2214200,100,2216500,9,2214000,327,303200,16949,303100,3094,303300,32030,303000,14603,303400,17574,302900,21344,303500,32152,302800,20428,303600,22505,302700,19237,5818800,85,5818000,200,5818900,117,5817100,100,5819000,17,5817000,100,5819100,17,5816300,2,5819200,17,5816100,100,268700,11690,268600,20800,268800,16372,268500,19677,268900,22552,268400,19333,269000,23765,268300,20991,269100,19271,268200,19177
10046,2216100,533,2214400,100,2216200,33,2214300,300,2216300,6,2214200,100,2216400,6,2214000,327,2216500,9,2213900,42,303200,17349,303100,2894,303300,31730,303000,14603,303400,17974,302900,21523,303500,32152,302800,20428,303600,22505,302700,19237,5818800,85,5818000,200,5818900,117,5817100,100,5819000,17,5817000,100,5819100,17,5816300,2,5819200,17,5816100,100,268700,11690,268600,20800,268800,16372,268500,19677,268900,18652,268400,19333,269000,23765,268300,20991,269100,19271,268200,19177
10047,2216100,533,2214400,100,2216200,33,2214000,227,2216300,29,2213900,142,2216400,6,2213800,173,2216500,9,2213600,250,303200,18049,303100,2894,303300,31230,303000,14603,303400,17974,302900,21523,303500,32052,302800,20528,303600,22505,302700,19237,5818700,117,5818000,200,5818800,85,5817100,100,5818900,17,5817000,100,5819000,17,5816300,2,5819100,17,5815700,100,268700,11690,268600,20800,268800,16372,268500,19677,268900,18352,268400,19033,269000,23865,268300,20991,269100,19271,268200,19177
10048,2215700,10,2214400,100,2216100,33,2214000,227,2216200,33,2213900,142,2216300,29,2213800,173,2216500,3,2213600,250,303200,18449,303100,2507,303300,30930,303000,14603,303400,18374,302900,21523,303500,31852,302800,20528,303600,22505,302700,19437,5818500,7,5816300,2,5818600,30,5815900,100,5818700,140,5815700,100,5818800,185,5815600,100,5818900,17,5815300,100,268700,12290,268600,20500,268800,16772,268500,19677,268900,18352,268400,19033,269000,23865,268300,20991,269100,19271,268200,19177
10049,2215500,80,2214500,300,2215800,10,2214400,100,2216000,100,2214000,227,2216100,33,2213900,242,2216200,27,2213800,173,303200,18249,303100,2507,303300,30830,303000,14603,303400,18374,302900,21523,303500,31852,302800,20528,303600,22505,302700,19437,5818200,207,5816300,2,5818500,7,5815700,100,5818600,30,5815600,100,5818700,140,5815300,100,5818800,185,5814700,23,268700,12290,268600,17400,268800,16772,268500,19577,268900,19152,268400,19133,269000,24065,268300,20991,269100,19271,268200,19177
10050,2215500,80,2214100,300,2215600,27,2214000,200,2216000,127,2213900,100,2216100,6,2213800,73,2216300,23,2213600,250,303100,18405,303000,10552,303200,21536,302900,18644,303300,32866,302800,20530,303400,18274,302700,20737,303500,29970,302600,17618,5817800,123,5815700,55,5818100,123,5815300,100,5818200,300,5815000,100,5818700,110,5814400,100,5818800,178,5814300,100,268600,19941,268500,10832,268700,14875,268400,20886,268800,15772,268300,20091,268900,18652,268200,20577,269000,21861,268100,16767
10051,2215500,74,2214100,300,2215600,6,2214000,200,2216000,127,2213900,100,2216100,16,2213800,81,2216300,23,2213600,277,303100,20449,303000,2592,303200,21436,302900,14542,303300,33866,302800,18930,303400,16674,302700,20837,303500,30170,302600,17718,5817600,75,5815700,55,5817800,132,5815300,100,5818100,23,5815000,100,5818200,200,5814400,100,5818300,100,5814300,100,268600,20831,268500,4532,268700,14875,268400,20086,268800,16072,268300,18784,268900,19852,268200,20677,269000,22061,268100,17267
10052,2215500,74,2214000,200,2215600,6,2213800,81,2215700,6,2213700,27,2216000,150,2213600,377,2216100,16,2213500,200,303100,20749,303000,3492,303200,21136,302900,14042,303300,34566,302800,18042,303400,17374,302700,20837,303500,30170,302600,18318,5817600,75,5815700,55,5817700,116,5815300,100,5817800,123,5815000,100,5818100,23,5814600,200,5818200,200,5814400,100,268600,22008,268500,4532,268700,14775,268400,19586,268800,16072,268300,19284,268900,19852,268200,20677,269000,22061,268100,17267
